# X ; Y ; E ; DX
0.546068
-0.234497;0.234249;0.0222793
-0.234001;0.263351;0.0237134
-0.233505;0.249623;0.0228249
-0.233009;0.261313;0.0235096
-0.232512;0.261121;0.0234141
-0.232015;0.255029;0.023274
-0.231518;0.286217;0.0247131
-0.231021;0.260422;0.023293
-0.230523;0.210757;0.0211079
-0.230025;0.243009;0.0226003
-0.229527;0.222017;0.0216515
-0.229029;0.233256;0.0222014
-0.22853;0.198323;0.020413
-0.228032;0.262577;0.0234533
-0.227533;0.230878;0.0220635
-0.227033;0.247715;0.0229267
-0.226534;0.252986;0.023114
-0.226034;0.268412;0.0238136
-0.225534;0.26549;0.023699
-0.225034;0.271051;0.0239027
-0.224534;0.246918;0.0228735
-0.224033;0.223108;0.0217104
-0.223532;0.243256;0.0226523
-0.223031;0.249735;0.0229578
-0.22253;0.248151;0.0228034
-0.222028;0.256731;0.0232661
-0.221527;0.262624;0.0234697
-0.221025;0.278588;0.0242722
-0.220522;0.269939;0.023979
-0.22002;0.25991;0.0234216
-0.219517;0.238868;0.0224831
-0.219014;0.26428;0.023645
-0.218511;0.295454;0.0249365
-0.218008;0.274206;0.0240115
-0.217504;0.261202;0.0233387
-0.217;0.229056;0.0219603
-0.216496;0.246409;0.0227938
-0.215992;0.247278;0.0227534
-0.215487;0.25603;0.0231442
-0.214982;0.289631;0.0246013
-0.214477;0.287288;0.0245611
-0.213972;0.270333;0.0239358
-0.213467;0.273713;0.0240144
-0.212961;0.2759;0.0240784
-0.212455;0.280602;0.0242956
-0.211949;0.266832;0.0236173
-0.211442;0.287214;0.0245531
-0.210936;0.274017;0.0239934
-0.210429;0.26027;0.0233961
-0.209921;0.268399;0.0237151
-0.209414;0.284233;0.0243793
-0.208906;0.272629;0.0238689
-0.208399;0.299881;0.0250402
-0.20789;0.301368;0.0250804
-0.207382;0.274502;0.0238502
-0.206874;0.257102;0.023062
-0.206365;0.263301;0.0234618
-0.205856;0.267631;0.0237358
-0.205346;0.272308;0.0239727
-0.204837;0.283344;0.0245256
-0.204327;0.254243;0.0231282
-0.203817;0.234908;0.0221279
-0.203307;0.255283;0.02307
-0.202796;0.250109;0.0228849
-0.202286;0.24797;0.0228489
-0.201775;0.266665;0.0235709
-0.201264;0.257893;0.0231914
-0.200752;0.270478;0.0238347
-0.20024;0.271195;0.0237902
-0.199729;0.260104;0.0232791
-0.199216;0.286101;0.0245091
-0.198704;0.30632;0.0252985
-0.198191;0.306631;0.0251573
-0.197678;0.275558;0.0239433
-0.197165;0.279511;0.0240745
-0.196652;0.274747;0.0239104
-0.196138;0.293948;0.0248019
-0.195625;0.28911;0.0246264
-0.195111;0.276175;0.0240614
-0.194596;0.281783;0.0242443
-0.194082;0.255233;0.0231932
-0.193567;0.273717;0.0239597
-0.193052;0.291985;0.0246733
-0.192537;0.30639;0.025257
-0.192021;0.291278;0.0246486
-0.191505;0.286185;0.0244007
-0.190989;0.291536;0.0245623
-0.190473;0.274792;0.0238861
-0.189957;0.263026;0.0233283
-0.18944;0.254722;0.0230381
-0.188923;0.291875;0.0246157
-0.188406;0.294131;0.0247024
-0.187888;0.300754;0.0249684
-0.187371;0.296815;0.024834
-0.186853;0.301314;0.0251586
-0.186335;0.277895;0.0240597
-0.185816;0.319738;0.0258605
-0.185298;0.290684;0.0246867
-0.184779;0.245076;0.022596
-0.184259;0.254955;0.0229691
-0.18374;0.291963;0.0246851
-0.18322;0.261616;0.0233136
-0.182701;0.262886;0.0233703
-0.18218;0.270117;0.0236473
-0.18166;0.25244;0.0229125
-0.181139;0.23791;0.0222497
-0.180619;0.312127;0.0254449
-0.180098;0.310493;0.0253917
-0.179576;0.30805;0.0253298
-0.179055;0.246449;0.0225973
-0.178533;0.259981;0.0231455
-0.178011;0.28196;0.0241184
-0.177488;0.324293;0.0258654
-0.176966;0.260023;0.0231772
-0.176443;0.303727;0.0251277
-0.17592;0.293824;0.0245458
-0.175397;0.303265;0.0249589
-0.174873;0.287692;0.024312
-0.174349;0.274737;0.0238173
-0.173825;0.303304;0.0250656
-0.173301;0.298105;0.0247756
-0.172776;0.335733;0.0263952
-0.172252;0.295202;0.0245532
-0.171727;0.308493;0.0252121
-0.171201;0.344428;0.0267014
-0.170676;0.30438;0.0250634
-0.17015;0.276829;0.0238304
-0.169624;0.27302;0.0237275
-0.169098;0.293649;0.0245539
-0.168571;0.30683;0.0250638
-0.168044;0.305228;0.0250199
-0.167517;0.276432;0.023839
-0.16699;0.305368;0.0250535
-0.166463;0.298227;0.0248393
-0.165935;0.32205;0.0258098
-0.165407;0.31207;0.0253231
-0.164879;0.306729;0.025158
-0.16435;0.290593;0.0243687
-0.163821;0.302142;0.0249287
-0.163292;0.297574;0.0248084
-0.162763;0.295288;0.0246625
-0.162234;0.329505;0.0261937
-0.161704;0.310392;0.0252216
-0.161174;0.289149;0.0244165
-0.160644;0.291179;0.0245189
-0.160113;0.317973;0.025618
-0.159582;0.313946;0.0254818
-0.159051;0.291463;0.0243178
-0.15852;0.286793;0.0242885
-0.157989;0.318918;0.0256092
-0.157457;0.315654;0.0254662
-0.156925;0.283938;0.0240888
-0.156393;0.303108;0.0249236
-0.15586;0.318346;0.0255101
-0.155327;0.300697;0.0248398
-0.154794;0.283747;0.0241251
-0.154261;0.27638;0.0240001
-0.153727;0.292993;0.0245046
-0.153194;0.314024;0.0253601
-0.15266;0.293129;0.0245308
-0.152125;0.291836;0.02448
-0.151591;0.272699;0.0237631
-0.151056;0.281259;0.0240139
-0.150521;0.312836;0.0253153
-0.149986;0.312102;0.0253382
-0.14945;0.326807;0.0258634
-0.148914;0.341016;0.0263549
-0.148378;0.338102;0.0263903
-0.147842;0.303725;0.0249017
-0.147305;0.319521;0.0256555
-0.146769;0.288124;0.0241062
-0.146231;0.310089;0.0252167
-0.145694;0.324844;0.0258555
-0.145157;0.311679;0.0253048
-0.144619;0.322903;0.0256999
-0.144081;0.274939;0.023626
-0.143542;0.290815;0.0244315
-0.143004;0.305093;0.0251617
-0.142465;0.334233;0.0262048
-0.141926;0.380265;0.0278519
-0.141386;0.345266;0.0266051
-0.140847;0.333662;0.0261493
-0.140307;0.316314;0.0254039
-0.139767;0.352083;0.0267767
-0.139226;0.333593;0.0261568
-0.138686;0.377313;0.0277992
-0.138145;0.332241;0.026029
-0.137604;0.268041;0.0233404
-0.137062;0.290586;0.0244261
-0.13652;0.30543;0.0250444
-0.135978;0.288752;0.0242414
-0.135436;0.320558;0.0255193
-0.134894;0.314686;0.0253153
-0.134351;0.303403;0.0249173
-0.133808;0.332387;0.0260614
-0.133265;0.30968;0.025049
-0.132721;0.317171;0.0253883
-0.132178;0.321152;0.0255188
-0.131634;0.281411;0.0238677
-0.131089;0.287206;0.0243281
-0.130545;0.287776;0.0241951
-0.13;0.34114;0.0262894
-0.129455;0.349372;0.0266767
-0.12891;0.342807;0.026324
-0.128364;0.328997;0.0259608
-0.127818;0.349632;0.0267949
-0.127272;0.311104;0.0251535
-0.126726;0.362035;0.0271076
-0.126179;0.347576;0.0265631
-0.125632;0.328917;0.0258129
-0.125085;0.363591;0.0272301
-0.124538;0.350706;0.0265709
-0.12399;0.344539;0.0265371
-0.123442;0.31665;0.0254492
-0.122894;0.281164;0.0238969
-0.122346;0.313875;0.0251935
-0.121797;0.297331;0.024654
-0.121248;0.324391;0.0256728
-0.120699;0.31361;0.0253119
-0.120149;0.30877;0.0250825
-0.119599;0.286247;0.0240577
-0.119049;0.317693;0.0254648
-0.118499;0.345964;0.026554
-0.117949;0.333413;0.0260273
-0.117398;0.345844;0.026409
-0.116847;0.320126;0.0255033
-0.116295;0.342097;0.0263057
-0.115744;0.324707;0.025635
-0.115192;0.29506;0.0244392
-0.11464;0.361582;0.0269281
-0.114087;0.355131;0.0266907
-0.113535;0.337625;0.0262456
-0.112982;0.358601;0.0270307
-0.112429;0.341854;0.0264071
-0.111875;0.336966;0.0260924
-0.111322;0.317282;0.0252529
-0.110768;0.321417;0.0255743
-0.110213;0.317338;0.0253609
-0.109659;0.33143;0.0258726
-0.109104;0.356947;0.0269241
-0.108549;0.347172;0.0264993
-0.107994;0.362209;0.0272129
-0.107438;0.353342;0.0267936
-0.106882;0.351029;0.0266933
-0.106326;0.366928;0.0272534
-0.10577;0.340642;0.026125
-0.105213;0.316135;0.0253549
-0.104656;0.353752;0.0267612
-0.104099;0.350033;0.0266575
-0.103542;0.322167;0.0255633
-0.102984;0.332042;0.0259584
-0.102426;0.337768;0.0262431
-0.101868;0.350211;0.0265644
-0.101309;0.354279;0.0266271
-0.10075;0.326758;0.0256163
-0.100191;0.320584;0.0254207
-0.099632;0.327988;0.0257655
-0.0990724;0.355022;0.0268496
-0.0985125;0.33271;0.0258944
-0.0979524;0.322792;0.0254837
-0.097392;0.366112;0.0271123
-0.0968313;0.368449;0.0272512
-0.0962704;0.358483;0.026808
-0.0957092;0.340336;0.0262169
-0.0951477;0.373843;0.0274751
-0.0945859;0.375733;0.0274863
-0.0940239;0.359083;0.0269669
-0.0934616;0.363072;0.0270323
-0.0928991;0.344708;0.0262665
-0.0923362;0.359991;0.0269914
-0.0917731;0.356199;0.0267873
-0.0912097;0.37491;0.0275737
-0.0906461;0.348798;0.0264662
-0.0900822;0.329166;0.0257651
-0.089518;0.33346;0.0259427
-0.0889535;0.339734;0.0262261
-0.0883888;0.392699;0.0282185
-0.0878238;0.335566;0.0259712
-0.0872585;0.358084;0.0267197
-0.0866929;0.345568;0.0263795
-0.0861271;0.366094;0.0271181
-0.085561;0.385354;0.0279591
-0.0849946;0.404091;0.0286034
-0.084428;0.387697;0.0279406
-0.0838611;0.377619;0.0275982
-0.0832939;0.363578;0.0270823
-0.0827264;0.356749;0.0268203
-0.0821587;0.359451;0.0268076
-0.0815906;0.313453;0.0250951
-0.0810224;0.352231;0.0265373
-0.0804538;0.346494;0.0263317
-0.0798849;0.364859;0.0270046
-0.0793158;0.35009;0.0265874
-0.0787464;0.358442;0.0269671
-0.0781768;0.352049;0.026555
-0.0776068;0.382944;0.0278077
-0.0770366;0.325979;0.0256136
-0.0764661;0.376462;0.0274333
-0.0758953;0.397848;0.0282816
-0.0753243;0.347044;0.0264087
-0.074753;0.317184;0.0251257
-0.0741814;0.331174;0.0257708
-0.0736095;0.369348;0.0271104
-0.0730373;0.378024;0.0275363
-0.0724649;0.370633;0.0272767
-0.0718922;0.341258;0.026187
-0.0713192;0.374188;0.0273293
-0.0707459;0.387142;0.0279031
-0.0701724;0.388643;0.0280794
-0.0695986;0.39372;0.0281017
-0.0690245;0.382607;0.0278312
-0.0684501;0.356232;0.0267449
-0.0678754;0.348713;0.0263781
-0.0673005;0.361667;0.0269958
-0.0667253;0.382891;0.0277449
-0.0661498;0.333185;0.0257895
-0.065574;0.3414;0.026105
-0.064998;0.357127;0.0267561
-0.0644216;0.395007;0.0281257
-0.063845;0.357627;0.0267682
-0.0632681;0.334933;0.0260379
-0.062691;0.350145;0.0263841
-0.0621135;0.401323;0.0283121
-0.0615358;0.378531;0.0274091
-0.0609578;0.356678;0.026603
-0.0603795;0.349068;0.0264282
-0.0598009;0.373045;0.0272292
-0.059222;0.368464;0.0270471
-0.0586429;0.343903;0.026259
-0.0580635;0.339047;0.0260363
-0.0574838;0.392486;0.0279809
-0.0569038;0.376886;0.0274024
-0.0563235;0.392017;0.0280301
-0.055743;0.348518;0.0264103
-0.0551621;0.374111;0.0273979
-0.054581;0.399136;0.0281788
-0.0539996;0.369436;0.0270944
-0.0534179;0.384947;0.0277747
-0.052836;0.381046;0.0275047
-0.0522537;0.372148;0.0271748
-0.0516712;0.353085;0.0265278
-0.0510884;0.350132;0.026368
-0.0505053;0.387257;0.0277932
-0.0499219;0.348972;0.0262846
-0.0493382;0.355915;0.0266057
-0.0487543;0.358456;0.0267261
-0.04817;0.360402;0.0267096
-0.0475855;0.340241;0.0259718
-0.0470007;0.386105;0.0277472
-0.0464156;0.357003;0.0265671
-0.0458302;0.328676;0.0255971
-0.0452445;0.35555;0.0266436
-0.0446586;0.352644;0.0264655
-0.0440723;0.365462;0.0268764
-0.0434858;0.393988;0.0281182
-0.042899;0.401006;0.0281864
-0.0423119;0.39411;0.0279956
-0.0417245;0.371453;0.0270517
-0.0411368;0.35421;0.0264391
-0.0405489;0.365949;0.0268646
-0.0399606;0.388871;0.0277069
-0.0393721;0.363338;0.0267745
-0.0387833;0.344315;0.0262603
-0.0381942;0.366405;0.0268962
-0.0376048;0.384279;0.02758
-0.0370151;0.383973;0.0276613
-0.0364251;0.387749;0.0275825
-0.0358348;0.390611;0.0277925
-0.0352443;0.370133;0.0271075
-0.0346534;0.347212;0.0261093
-0.0340623;0.339594;0.0258425
-0.0334709;0.352343;0.0263214
-0.0328792;0.371583;0.0270517
-0.0322872;0.377745;0.0273437
-0.0316949;0.367151;0.0270313
-0.0311023;0.358454;0.0267086
-0.0305094;0.35249;0.0263561
-0.0299163;0.376157;0.0272159
-0.0293228;0.366068;0.0268436
-0.028729;0.381765;0.0274311
-0.028135;0.384324;0.0275263
-0.0275407;0.349951;0.0263275
-0.0269461;0.324099;0.0252043
-0.0263511;0.331552;0.0255751
-0.0257559;0.368816;0.0270191
-0.0251604;0.364942;0.0270386
-0.0245647;0.339807;0.0258754
-0.0239686;0.335736;0.0257674
-0.0233722;0.334595;0.0257007
-0.0227755;0.403506;0.0282271
-0.0221786;0.380403;0.0274527
-0.0215813;0.370695;0.0269486
-0.0209838;0.383819;0.0274578
-0.0203859;0.327641;0.0253708
-0.0197878;0.373929;0.0271341
-0.0191894;0.385717;0.0275943
-0.0185906;0.40549;0.0282447
-0.0179916;0.283737;0.0236887
-0.0173923;0.376751;0.0271761
-0.0167927;0.379931;0.0272781
-0.0161928;0.360145;0.0266617
-0.0155926;0.351537;0.0262919
-0.0149921;0.34783;0.0262439
-0.0143913;0.380131;0.027392
-0.0137902;0.353463;0.0263367
-0.0131888;0.33876;0.0258483
-0.0125872;0.344544;0.026009
-0.0119852;0.372758;0.0270182
-0.0113829;0.375934;0.0272995
-0.0107803;0.414471;0.0285428
-0.0101775;0.340396;0.0258887
-0.00957431;0.441576;0.0294814
-0.00897085;0.378466;0.0271261
-0.00836709;0.386709;0.0276382
-0.00776303;0.364164;0.0268033
-0.00715868;0.362584;0.0265655
-0.00655403;0.384722;0.0275029
-0.00594908;0.409672;0.0284121
-0.00534383;0.391283;0.0275565
-0.00473828;0.384812;0.0275202
-0.00413243;0.413675;0.0285281
-0.00352628;0.390876;0.0276365
-0.00291984;0.374227;0.0270496
-0.00231309;0.395794;0.0279342
-0.00170605;0.434023;0.0292481
-0.0010987;0.397586;0.0279894
-0.000491055;0.432625;0.0291801
0.000116892;0.450313;0.0297122
0.000725139;0.430766;0.0289998
0.00133369;0.390414;0.0276907
0.00194253;0.403206;0.0281748
0.00255168;0.412533;0.0284372
0.00316114;0.425043;0.0287528
0.00377089;0.445925;0.0296198
0.00438094;0.405139;0.0282051
0.0049913;0.42031;0.0287208
0.00560196;0.417108;0.0285704
0.00621292;0.41818;0.0284938
0.00682418;0.415956;0.0285051
0.00743575;0.386938;0.0274611
0.00804762;0.416776;0.028451
0.00865979;0.4098;0.0283359
0.00927227;0.396686;0.0279509
0.00988505;0.378135;0.0271529
0.0104981;0.382655;0.0273069
0.0111115;0.374578;0.027021
0.0117252;0.368344;0.026883
0.0123392;0.357591;0.0265449
0.0129535;0.364238;0.0265724
0.0135681;0.365799;0.0265755
0.014183;0.369992;0.0268409
0.0147982;0.387451;0.0274992
0.0154138;0.359914;0.0264808
0.0160296;0.369322;0.0268193
0.0166457;0.392843;0.0277234
0.0172622;0.373873;0.0270568
0.0178789;0.37854;0.0271759
0.018496;0.385851;0.0273197
0.0191133;0.353984;0.0263422
0.019731;0.337344;0.0256474
0.020349;0.354979;0.0262483
0.0209672;0.37835;0.0271682
0.0215858;0.348522;0.0260779
0.0222047;0.34593;0.026059
0.0228239;0.366013;0.0267075
0.0234434;0.363564;0.026535
0.0240633;0.354789;0.0262127
0.0246834;0.367411;0.0268049
0.0253038;0.374246;0.0269318
0.0259246;0.358741;0.0264087
0.0265456;0.352867;0.0260946
0.027167;0.352328;0.0261728
0.0277886;0.331109;0.0253669
0.0284106;0.375176;0.0269559
0.0290329;0.405564;0.0280231
0.0296555;0.391075;0.0275899
0.0302784;0.395537;0.0277491
0.0309017;0.379673;0.0270964
0.0315252;0.351251;0.0260431
0.032149;0.353327;0.0262093
0.0327732;0.365702;0.0266379
0.0333977;0.397648;0.0276845
0.0340224;0.389904;0.0274627
0.0346475;0.38168;0.0271579
0.0352729;0.373424;0.0268781
0.0358986;0.366767;0.026664
0.0365247;0.366565;0.0266454
0.037151;0.373101;0.0268303
0.0377777;0.316097;0.0247509
0.0384046;0.35477;0.0262702
0.0390319;0.361195;0.0264613
0.0396595;0.379854;0.0271268
0.0402874;0.427526;0.0287749
0.0409156;0.377339;0.0269935
0.0415442;0.344299;0.0257033
0.042173;0.348235;0.0258881
0.0428022;0.364956;0.0265893
0.0434317;0.343815;0.0258218
0.0440614;0.35083;0.0260253
0.0446916;0.356221;0.0262353
0.045322;0.38669;0.027352
0.0459527;0.393322;0.0275199
0.0465838;0.375761;0.0269522
0.0472151;0.392703;0.0275738
0.0478468;0.312694;0.0244912
0.0484788;0.363294;0.0264855
0.0491111;0.305485;0.0244014
0.0497438;0.357319;0.0262955
0.0503767;0.371545;0.0267855
0.05101;0.375631;0.0269368
0.0516436;0.363456;0.0264656
0.0522775;0.367666;0.0265163
0.0529117;0.350242;0.0260531
0.0535463;0.360341;0.0263447
0.0541811;0.34217;0.0257346
0.0548163;0.384076;0.0271099
0.0554518;0.360489;0.0264309
0.0560876;0.322218;0.0248749
0.0567237;0.353551;0.0261001
0.0573602;0.375822;0.0269781
0.057997;0.379682;0.0270646
0.0586341;0.333231;0.0252656
0.0592715;0.32533;0.0249446
0.0599092;0.341535;0.025686
0.0605473;0.374483;0.0268343
0.0611856;0.341167;0.0254978
0.0618243;0.358096;0.0263165
0.0624633;0.386877;0.0272111
0.0631027;0.369213;0.0266828
0.0637423;0.340979;0.0255832
0.0643823;0.376885;0.0270038
0.0650226;0.381038;0.0271075
0.0656633;0.379337;0.0269796
0.0663042;0.350035;0.0258179
0.0669455;0.349799;0.0259287
0.0675871;0.347662;0.0257152
0.068229;0.34534;0.0256635
0.0688712;0.353212;0.0260646
0.0695138;0.358024;0.0262115
0.0701567;0.34415;0.0256025
0.0707999;0.334514;0.0253498
0.0714434;0.357975;0.0262795
0.0720873;0.313548;0.0245217
0.0727314;0.308814;0.0243269
0.073376;0.358304;0.0262276
0.0740208;0.330823;0.0252864
0.0746659;0.348622;0.0259131
0.0753114;0.345756;0.0256769
0.0759572;0.303786;0.024218
0.0766034;0.34352;0.0257026
0.0772498;0.34167;0.0256047
0.0778966;0.340802;0.0256558
0.0785437;0.374938;0.0267784
0.0791912;0.331627;0.0251332
0.0798389;0.335892;0.025371
0.080487;0.352127;0.0259345
0.0811354;0.33403;0.0251464
0.0817842;0.327009;0.0248962
0.0824333;0.351416;0.0258427
0.0830827;0.376554;0.026744
0.0837324;0.370415;0.0265935
0.0843825;0.341341;0.0255841
0.0850329;0.345454;0.0256636
0.0856836;0.345651;0.0256694
0.0863346;0.345137;0.0257076
0.086986;0.359755;0.0261622
0.0876377;0.370182;0.0265811
0.0882898;0.382417;0.0269454
0.0889421;0.371159;0.026511
0.0895948;0.328996;0.0250199
0.0902478;0.315272;0.024415
0.0909012;0.329843;0.0251559
0.0915549;0.330777;0.0251554
0.0922089;0.357703;0.0261206
0.0928633;0.389304;0.0272079
0.093518;0.366;0.0264519
0.094173;0.325221;0.0248179
0.0948283;0.320828;0.0247627
0.095484;0.353726;0.0260287
0.09614;0.366755;0.0263366
0.0967963;0.327316;0.0249307
0.097453;0.320801;0.0247382
0.09811;0.319095;0.0245896
0.0987674;0.33598;0.025155
0.0994251;0.318234;0.0245631
0.100083;0.281179;0.0230186
0.100741;0.308584;0.0240887
0.1014;0.341918;0.0255083
0.102059;0.324252;0.0247973
0.102718;0.347815;0.0255892
0.103378;0.337603;0.0253859
0.104038;0.334791;0.0252409
0.104699;0.333314;0.025027
0.105359;0.357946;0.0260342
0.10602;0.335641;0.0252532
0.106682;0.310175;0.0240722
0.107343;0.336003;0.0252341
0.108005;0.299772;0.0239092
0.108668;0.326562;0.0248505
0.10933;0.319179;0.0245874
0.109993;0.384649;0.0269348
0.110657;0.283902;0.0231687
0.111321;0.292892;0.0235023
0.111985;0.330287;0.0249078
0.112649;0.357852;0.025988
0.113314;0.322107;0.024642
0.113979;0.323287;0.0247604
0.114644;0.333465;0.0251165
0.11531;0.311558;0.0242583
0.115976;0.297321;0.0236729
0.116643;0.299877;0.0236664
0.117309;0.32458;0.0246451
0.117976;0.314199;0.0243325
0.118644;0.334066;0.0251599
0.119312;0.319313;0.0246324
0.11998;0.297609;0.0237155
0.120648;0.332508;0.0249541
0.121317;0.300916;0.0238171
0.121986;0.304005;0.0239838
0.122656;0.304042;0.0239169
0.123326;0.293749;0.0235673
0.123996;0.356635;0.0259385
0.124666;0.299644;0.0237037
0.125337;0.322997;0.0246826
0.126008;0.340111;0.0252514
0.12668;0.314242;0.0243413
0.127352;0.311835;0.0242161
0.128024;0.349683;0.0255847
0.128697;0.32423;0.0247716
0.12937;0.31067;0.0241605
0.130043;0.318384;0.0245422
0.130716;0.340789;0.0252787
0.13139;0.327997;0.0247979
0.132065;0.348596;0.0255741
0.132739;0.306269;0.0239883
0.133414;0.310284;0.0241685
0.13409;0.352144;0.0257642
0.134765;0.303617;0.0239305
0.135441;0.35101;0.0257229
0.136118;0.360745;0.0259944
0.136795;0.304726;0.0238255
0.137472;0.307642;0.0240169
0.138149;0.294165;0.0234116
0.138827;0.295108;0.0234252
0.139505;0.268091;0.0223296
0.140183;0.287553;0.0232039
0.140862;0.282812;0.0230048
0.141541;0.281263;0.0229557
0.142221;0.303204;0.0238727
0.142901;0.312271;0.0241699
0.143581;0.306795;0.0239489
0.144261;0.317258;0.0242947
0.144942;0.316331;0.0242231
0.145624;0.308617;0.0239744
0.146305;0.312228;0.0242004
0.146987;0.313673;0.0242794
0.147669;0.357736;0.0258745
0.148352;0.349877;0.0256583
0.149035;0.286105;0.0231023
0.149719;0.303565;0.0237273
0.150402;0.332625;0.0250251
0.151086;0.307301;0.0239481
0.151771;0.302621;0.0236581
0.152455;0.314823;0.0242511
0.153141;0.3034;0.0237696
0.153826;0.280263;0.0228836
0.154512;0.280758;0.0228655
0.155198;0.324059;0.024531
0.155885;0.331723;0.024984
0.156571;0.302339;0.0237249
0.157259;0.273291;0.0225437
0.157946;0.280331;0.0229069
0.158634;0.292237;0.0233742
0.159323;0.296016;0.0234156
0.160011;0.313632;0.0240083
0.1607;0.294699;0.0233073
0.16139;0.305918;0.0238881
0.162079;0.318971;0.0243531
0.162769;0.293805;0.0233981
0.16346;0.286659;0.0230591
0.164151;0.284958;0.0229713
0.164842;0.29799;0.0235505
0.165533;0.304484;0.023758
0.166225;0.261844;0.0219798
0.166917;0.281594;0.0228449
0.16761;0.300049;0.0235919
0.168303;0.254197;0.0216785
0.168996;0.303746;0.0237446
0.16969;0.314558;0.0241576
0.170384;0.261628;0.0220546
0.171078;0.28486;0.0231123
0.171773;0.308745;0.0240108
0.172468;0.271633;0.0224142
0.173163;0.279961;0.0228278
0.173859;0.30205;0.0235876
0.174555;0.284911;0.0230042
0.175252;0.28085;0.0227627
0.175949;0.297108;0.0233556
0.176646;0.278393;0.0226725
0.177343;0.306535;0.0238668
0.178041;0.257922;0.0219013
0.17874;0.293449;0.0234504
0.179438;0.295942;0.0234966
0.180137;0.311579;0.0240036
0.180837;0.281548;0.0228181
0.181537;0.300939;0.0236711
0.182237;0.265994;0.0220991
0.182937;0.273606;0.022472
0.183638;0.280204;0.0228505
0.184339;0.29527;0.0234042
0.185041;0.258261;0.0218934
0.185743;0.281613;0.0228207
0.186445;0.279734;0.0227192
0.187148;0.30028;0.0235583
0.187851;0.279104;0.0226738
0.188554;0.274652;0.022531
0.189258;0.276882;0.022573
0.189962;0.272714;0.0223843
0.190667;0.270412;0.0223777
0.191372;0.285378;0.0229537
0.192077;0.307856;0.0238388
0.192782;0.26552;0.0221205
0.193488;0.243078;0.0211407
0.194195;0.30823;0.0239406
0.194902;0.292567;0.0231845
0.195609;0.288466;0.0229976
0.196316;0.294058;0.0232093
0.197024;0.279748;0.022696
0.197732;0.323324;0.0244735
0.198441;0.290933;0.0231932
0.199149;0.28065;0.0228395
0.199859;0.275649;0.0224466
0.200568;0.294149;0.0232139
0.201278;0.286744;0.0229234
0.201989;0.263352;0.0218963
0.2027;0.27987;0.0226367
0.203411;0.240728;0.0210038
0.204122;0.263944;0.0220816
0.204834;0.285516;0.0229332
0.205546;0.262494;0.0219406
0.206259;0.266316;0.0220697
0.206972;0.252005;0.0215192
0.207685;0.251072;0.0215199
0.208399;0.27893;0.0226376
0.209113;0.265915;0.0220421
0.209828;0.26824;0.0222155
0.210542;0.260508;0.0218177
0.211258;0.26642;0.0221969
0.211973;0.292802;0.0231913
0.212689;0.269802;0.0222752
0.213406;0.255861;0.0217636
0.214122;0.265227;0.0220918
0.214839;0.271658;0.0223746
0.215557;0.280447;0.0227519
0.216275;0.265371;0.0220996
0.216993;0.252035;0.021572
0.217711;0.245026;0.0211356
0.21843;0.229881;0.0204581
0.21915;0.230852;0.020621
0.219869;0.239516;0.0209131
0.22059;0.237211;0.0208426
0.22131;0.257145;0.0217682
0.222031;0.253772;0.021537
0.222752;0.270878;0.0222741
0.223474;0.269182;0.0221048
0.224196;0.241072;0.0209687
0.224918;0.246205;0.0211954
0.225641;0.248158;0.0212617
0.226364;0.232103;0.020546
0.227087;0.2267;0.0203061
0.227811;0.283673;0.0227029
0.228536;0.291396;0.0230447
0.22926;0.29039;0.0230985
0.229985;0.261399;0.0218188
0.230711;0.25353;0.0214707
0.231436;0.267489;0.0220456
0.232162;0.259874;0.021812
0.232889;0.260363;0.0218243
0.233616;0.240712;0.020874
0.234343;0.235615;0.0206814
0.235071;0.236712;0.0207984
0.235799;0.261132;0.0217606
0.236527;0.240203;0.0209261
0.237256;0.23084;0.0204529
0.237985;0.23482;0.0206318
0.238715;0.238318;0.0208275
0.239445;0.255301;0.0215047
0.240175;0.223082;0.020148
0.240906;0.227255;0.0203935
0.241637;0.222817;0.0201489
0.242369;0.208503;0.0194252
0.243101;0.23561;0.0206247
0.243833;0.271569;0.0222622
0.244566;0.237153;0.020701
0.245299;0.244183;0.0210703
0.246032;0.217157;0.0197962
0.246766;0.259395;0.0216501
0.2475;0.257309;0.0215205
0.248235;0.235911;0.0207066
0.24897;0.23412;0.020595
0.249705;0.241387;0.0210017
0.250441;0.233641;0.0205653
0.251177;0.242021;0.0209919
0.251914;0.247346;0.0212663
0.25265;0.243223;0.0210319
0.253388;0.241345;0.0210301
0.254125;0.244778;0.0211223
0.254864;0.247339;0.0210347
0.255602;0.214437;0.0196666
0.256341;0.22906;0.0203275
0.25708;0.240504;0.0208306
0.25782;0.238675;0.0208031
0.25856;0.272884;0.0222772
0.2593;0.230936;0.0204212
0.260041;0.254559;0.0214843
0.260782;0.203747;0.019099
0.261524;0.240226;0.0208428
0.262266;0.261247;0.0217303
0.263008;0.211139;0.0195264
0.263751;0.270431;0.0221953
0.264494;0.261907;0.0218127
0.265238;0.199179;0.0190024
0.265982;0.230075;0.0204036
0.266726;0.21986;0.0198543
0.267471;0.22205;0.0200194
0.268216;0.219362;0.0199754
0.268962;0.243095;0.0208346
0.269707;0.233373;0.0204893
0.270454;0.282293;0.0226196
0.2712;0.254917;0.0213916
0.271948;0.231498;0.02042
0.272695;0.238776;0.0207273
0.273443;0.231468;0.0205194
