# X ; Y ; E ; DX
0.546068
0.547289;0.00271822;0.00369895
0.548187;0;0
0.549086;0;0
0.549985;0;0
0.550884;0.0021382;0.00299685
0.551784;0.00206381;0.00294584
0.552685;0.00225916;0.00310688
0.553586;0.00201858;0.00294088
0.554487;0;0
0.555389;0;0
0.556292;0;0
0.557195;0;0
0.558099;0;0
0.559003;0;0
0.559907;0;0
0.560813;0;0
0.561718;0;0
0.562624;0;0
0.563531;0.00325853;0.00405147
0.564438;0.00181504;0.00305497
0.565346;0;0
0.566254;0;0
0.567163;0.00339716;0.00410085
0.568072;0.00157679;0.00281564
0.568982;0;0
0.569892;0;0
0.570803;0;0
0.571714;0;0
0.572626;0;0
0.573538;0;0
0.574451;0;0
0.575364;0;0
0.576278;0;0
0.577192;0;0
0.578107;0;0
0.579023;0;0
0.579939;0;0
0.580855;0;0
0.581772;0;0
0.58269;0;0
0.583608;0;0
0.584526;0;0
0.585445;0;0
0.586365;0;0
0.587285;0;0
0.588206;0;0
0.589127;0;0
0.590048;0;0
0.590971;0;0
0.591893;0;0
0.592816;0;0
0.59374;0;0
0.594665;0;0
0.595589;0;0
0.596515;0;0
0.597441;0;0
0.598367;0;0
0.599294;0;0
0.600221;0;0
0.601149;0;0
0.602078;0;0
0.603007;0;0
0.603936;0;0
0.604867;0;0
0.605797;0;0
0.606728;0;0
0.60766;0;0
0.608592;0;0
0.609525;0;0
0.610458;0;0
0.611392;0;0
0.612326;0;0
0.613261;0;0
0.614197;0;0
0.615133;0;0
0.616069;0;0
0.617006;0;0
0.617944;0;0
0.618882;0;0
0.61982;0;0
0.62076;0;0
0.621699;0;0
0.622639;0;0
0.62358;0;0
0.624522;0;0
0.625463;0;0
0.626406;0;0
0.627349;0;0
0.628292;0;0
0.629236;0;0
0.630181;0;0
0.631126;0;0
0.632071;0;0
0.633018;0;0
0.633964;0;0
0.634912;0;0
0.635859;0;0
0.636808;0;0
0.637757;0;0
0.638706;0;0
0.639656;0;0
0.640606;0;0
0.641558;0;0
0.642509;0;0
0.643461;0;0
0.644414;0;0
0.645367;0;0
0.646321;0;0
0.647275;0;0
0.64823;0;0
1.40988
-0.541316;0;0
-0.540955;0;0
-0.540593;0.00719656;0.00767066
-0.540232;0.0010036;0.00290166
-0.53987;0;0
-0.539508;0.0238164;0.0144194
-0.539146;0.00237133;0.00456216
-0.538784;0.00837157;0.00868365
-0.538422;0.00925919;0.009215
-0.538059;0.00055055;0.00223726
-0.537697;0;0
-0.537334;0;0
-0.536971;0;0
-0.536608;0;0
-0.536245;0;0
-0.535882;0;0
-0.535518;0;0
-0.535155;0;0
-0.534791;0;0
-0.534427;0;0
-0.534063;0;0
-0.533698;0;0
-0.533334;0;0
-0.532969;0;0
-0.532605;0.00087467;0.00280899
-0.53224;0.00897948;0.00893942
-0.531875;0.00731656;0.00774239
-0.53151;0.00103111;0.00289913
-0.531144;0.0071877;0.00769129
-0.530779;0.00118761;0.00310616
-0.530413;0.00691541;0.00748477
-0.530048;0;0
-0.529682;0;0
-0.529316;0;0
-0.528949;0;0
-0.528583;0.00340383;0.0053131
-0.528216;0.0131927;0.0104662
-0.52785;0;0
-0.527483;0;0
-0.527116;0;0
-0.526749;0.00197449;0.00391411
-0.526381;0.0057527;0.00666326
-0.526014;0;0
-0.525646;0;0
-0.525279;0.00244805;0.00451603
-0.524911;0.00586576;0.00698115
-0.524543;0;0
-0.524174;0;0
-0.523806;0;0
-0.523437;0;0
-0.523069;0;0
-0.5227;0;0
-0.522331;0;0
-0.521962;0;0
-0.521592;0;0
-0.521223;0.00293183;0.00462326
-0.520853;0.00429152;0.00555095
-0.520484;0;0
-0.520114;0;0
-0.519744;0;0
-0.519373;0;0
-0.519003;0;0
-0.518632;0;0
-0.518262;0.00346071;0.00499044
-0.517891;0.00370973;0.00514967
-0.51752;0.0072968;0.00729499
-0.517149;0.00718678;0.00719451
-0.516777;0;0
-0.516406;0;0
-0.516034;0;0
-0.515663;0;0
-0.515291;0;0
-0.514918;0;0
-0.514546;0;0
-0.514174;0;0
-0.513801;0.00413673;0.00534484
-0.513428;0.00275265;0.00434789
-0.513056;0.00434352;0.00552201
-0.512683;0.00265799;0.00430545
-0.512309;0;0
-0.511936;0;0
-0.511562;0;0
-0.511189;0;0
-0.510815;0;0
-0.510441;0;0
-0.510067;0;0
-0.509693;0;0
-0.509318;0;0
-0.508944;0.00441814;0.00518167
-0.508569;0.00163145;0.00312334
-0.508194;0;0
-0.507819;0.00433347;0.00498216
-0.507443;0.0013634;0.00276403
-0.507068;0;0
-0.506693;0;0
-0.506317;0;0
-0.505941;0;0
-0.505565;0;0
-0.505189;0;0
-0.504812;0;0
-0.504436;0.00494854;0.00538287
-0.504059;0.00609651;0.00606778
-0.503682;0.000876342;0.0023025
-0.503305;0;0
-0.502928;0;0
-0.502551;0;0
-0.502173;0;0
-0.501796;0;0
-0.501418;0;0
-0.50104;0;0
-0.500662;0;0
-0.500284;0;0
-0.499905;0;0
-0.499527;0;0
-0.499148;0;0
-0.498769;0;0
-0.49839;0;0
-0.498011;0;0
-0.497631;0;0
-0.497252;0;0
-0.496872;0;0
-0.496492;0;0
-0.496112;0;0
-0.495732;0.000361961;0.00135154
-0.495352;0.00521564;0.00519168
-0.494971;0.00540908;0.0053831
-0.494591;0.00486149;0.00510064
-0.49421;0;0
-0.493829;0.000656078;0.0018865
-0.493448;0.00472009;0.0050348
-0.493066;0;0
-0.492685;0;0
-0.492303;0;0
-0.491921;0;0
-0.491539;0;0
-0.491157;0;0
-0.490775;0;0
-0.490393;0;0
-0.49001;0;0
-0.489627;0;0
-0.489244;0;0
-0.488861;0;0
-0.488478;0;0
-0.488095;0;0
-0.487711;0.00137972;0.00261463
-0.487327;0.00355544;0.0041861
-0.486943;0;0
-0.486559;0;0
-0.486175;0;0
-0.485791;0;0
-0.485406;0;0
-0.485021;0;0
-0.484637;0;0
-0.484251;0;0
-0.483866;0;0
-0.483481;0;0
-0.483095;0;0
-0.48271;0;0
-0.482324;0;0
-0.481938;0;0
-0.481552;0;0
-0.481165;0;0
-0.480779;0;0
-0.480392;0;0
-0.480005;0;0
-0.479618;0;0
-0.479231;0.00215001;0.00305576
-0.478844;0.00217172;0.00305659
-0.478456;0;0
-0.478068;0;0
-0.477681;0;0
-0.477293;0;0
-0.476904;0;0
-0.476516;0.00218793;0.00291346
-0.476128;0.00402639;0.00400806
-0.475739;0.00172027;0.0026355
-0.47535;0;0
-0.474961;0;0
-0.474572;0;0
-0.474183;0.00264497;0.00335096
-0.473793;0.00159603;0.00259996
-0.473404;0;0
-0.473014;0;0
-0.472624;0;0
-0.472234;0;0
-0.471843;0;0
-0.471453;0.00283707;0.00341066
-0.471062;0.00126256;0.00227527
-0.470671;0;0
-0.47028;0;0
-0.469889;0;0
-0.469498;0;0
-0.469106;0;0
-0.468715;0;0
-0.468323;0;0
-0.467931;0.00276057;0.00312465
-0.467539;0.000774746;0.00165431
-0.467146;0.00280921;0.00314033
-0.466754;0.000700365;0.0015675
-0.466361;0;0
-0.465968;0;0
-0.465575;0;0
-0.465182;0;0
-0.464789;0;0
-0.464395;0;0
-0.464002;0;0
-0.463608;0;0
-0.463214;0;0
-0.46282;0;0
-0.462425;0;0
-0.462031;0;0
-0.461636;0.00342624;0.00353758
-0.461241;0.000223571;0.000899301
-0.460846;0;0
-0.460451;0;0
-0.460056;0;0
-0.45966;0;0
-0.459264;0;0
-0.458869;0;0
-0.458473;0;0
-0.458076;9.69962e-05;0.000592514
-0.45768;0.00353147;0.00358005
-0.457283;0;0
-0.456887;0;0
-0.45649;0;0
-0.456093;0;0
-0.455696;0;0
-0.455298;0;0
-0.454901;0;0
-0.454503;0;0
-0.454105;0;0
-0.453707;0;0
-0.453309;0;0
-0.45291;0;0
-0.452512;0;0
-0.452113;0.000612382;0.0014661
-0.451714;0.00286533;0.00315389
-0.451315;0;0
-0.450915;0;0
-0.450516;0;0
-0.450116;0;0
-0.449717;0;0
-0.449317;0.000820126;0.0016624
-0.448916;0.00335718;0.00334216
-0.448516;0.00236528;0.00273734
-0.448116;0.000937909;0.00179534
-0.447715;0.00247653;0.00290466
-0.447314;0;0
-0.446913;0;0
-0.446512;0;0
-0.446111;0;0
-0.445709;0;0
-0.445307;0;0
-0.444906;0;0
-0.444504;0;0
-0.444101;0;0
-0.443699;0.00109352;0.0017711
-0.443296;0.00178404;0.00226819
-0.442894;0;0
-0.442491;0;0
-0.442088;0;0
-0.441684;0;0
-0.441281;0;0
-0.440877;0;0
-0.440474;0;0
-0.44007;0;0
-0.439666;0;0
-0.439261;0;0
-0.438857;0;0
-0.438452;0;0
-0.438047;0;0
-0.437642;0;0
-0.437237;0.00148827;0.00202767
-0.436832;0.00126977;0.00186985
-0.436426;0;0
-0.436021;0;0
-0.435615;0;0
-0.435209;0.00160777;0.00209679
-0.434803;0.00111913;0.00174371
-0.434396;0;0
-0.43399;0;0
-0.433583;0;0
-0.433176;0;0
-0.432769;0;0
-0.432361;0;0
-0.431954;0;0
-0.431546;0;0
-0.431139;0;0
-0.430731;0.00412277;0.00349385
-0.430322;0.00178234;0.00228726
-0.429914;0;0
-0.429506;0;0
-0.429097;0;0
-0.428688;0;0
-0.428279;0;0
-0.42787;0;0
-0.42746;0;0
-0.427051;0;0
-0.426641;0;0
-0.426231;0;0
-0.425821;0.00228569;0.00253283
-0.425411;0.000519249;0.00120564
-0.425;0;0
-0.42459;0;0
-0.424179;0.00228086;0.0024685
-0.423768;0.000391172;0.00102336
-0.423357;0;0
-0.422945;0;0
-0.422534;0;0
-0.422122;0;0
-0.42171;0;0
-0.421298;0;0
-0.420886;0;0
-0.420473;0;0
-0.420061;0;0
-0.419648;0;0
-0.419235;0;0
-0.418822;0;0
-0.418409;0.00265676;0.00266802
-0.417995;2.21775e-05;0.000243692
-0.417581;0;0
-0.417168;5.45705e-05;0.000374329
-0.416753;0.00253503;0.00256259
-0.416339;0;0
-0.415925;0;0
-0.41551;0;0
-0.415095;0;0
-0.414681;0;0
-0.414265;0.000478371;0.00112726
-0.41385;0.00509417;0.00367948
-0.413435;0.00273877;0.00272626
-0.413019;0.00224765;0.0023825
-0.412603;0;0
-0.412187;0;0
-0.411771;0;0
-0.411354;0.000435073;0.00109083
-0.410938;0.0022882;0.00249548
-0.410521;0;0
-0.410104;0;0
-0.409687;0;0
-0.40927;0;0
-0.408852;0.000585154;0.00125284
-0.408435;0.0021198;0.00239757
-0.408017;0;0
-0.407599;0;0
-0.407181;0.000643365;0.00126778
-0.406762;0.00257726;0.0025658
-0.406344;0.00195069;0.00227922
-0.405925;0;0
-0.405506;0;0
-0.405087;0;0
-0.404667;0;0
-0.404248;0;0
-0.403828;0;0
-0.403408;0;0
-0.402988;0;0
-0.402568;0;0
-0.402148;0;0
-0.401727;0.00100603;0.0016203
-0.401306;0.00160487;0.00204753
-0.400885;0.00102705;0.00161345
-0.400464;0.00260602;0.00259368
-0.400043;0.00153485;0.00200703
-0.399621;0;0
-0.3992;0;0
-0.398778;0;0
-0.398356;0;0
-0.397933;0;0
-0.397511;0;0
-0.397088;0;0
-0.396666;0;0
-0.396243;0.0011963;0.00166945
-0.395819;0.0011373;0.00163075
-0.395396;0;0
-0.394972;0;0
-0.394549;0.00147193;0.0019796
-0.394125;0.00119191;0.00178276
-0.393701;0;0
-0.393276;0;0
-0.392852;0.00149064;0.00193696
-0.392427;0.00102455;0.00160475
-0.392002;0;0
-0.391577;0;0
-0.391152;0;0
-0.390727;0;0
-0.390301;0.00167382;0.00207403
-0.389875;0.00259354;0.00258105
-0.389449;0.00086972;0.00149441
-0.389023;0;0
-0.388597;0.0016014;0.00192689
-0.38817;0.00240657;0.00239551
-0.387744;0.000726557;0.00132799
-0.387317;0;0
-0.38689;0;0
-0.386462;0;0
-0.386035;0;0
-0.385607;0.0017406;0.00199711
-0.385179;0.000553635;0.00112949
-0.384751;0;0
-0.384323;0;0
-0.383895;0;0
-0.383466;0;0
-0.383037;0;0
-0.382608;0;0
-0.382179;0;0
-0.38175;0;0
-0.38132;0.00220832;0.00238401
-0.38089;0.000366609;0.000973531
-0.380461;0.00201361;0.00214927
-0.38003;0.00254409;0.0025333
-0.3796;0.000284387;0.000848724
-0.37917;0;0
-0.378739;0;0
-0.378308;0;0
-0.377877;0;0
-0.377446;0;0
-0.377014;0;0
-0.376583;0;0
-0.376151;0;0
-0.375719;0.00251922;0.00253701
-0.375287;0.00466917;0.00329802
-0.374854;1.84555e-05;0.000206816
-0.374422;0;0
-0.373989;0;0
-0.373556;8.049e-05;0.000427824
-0.373123;0.00229429;0.00228387
-0.372689;0.00242253;0.00247944
-0.372256;0.000159852;0.000627331
-0.371822;0.00227554;0.0023534
-0.371388;0.000208606;0.000717119
-0.370954;0.00246868;0.00245679
-0.37052;0.00246082;0.00244968
-0.370085;0.00203901;0.00215463
-0.369651;0;0
-0.369216;0.000643174;0.00124539
-0.368781;0.00416241;0.00316852
-0.368345;0.000364205;0.000929488
-0.36791;0.00199413;0.00216762
-0.367474;0.000883022;0.00150032
-0.367038;0.004663;0.00344129
-0.366602;0.00205836;0.00227754
-0.366166;0.000515846;0.0011456
-0.36573;0.00203464;0.00227893
-0.365293;0.000555828;0.0011785
-0.364856;0.00255708;0.00254492
-0.364419;0.00256995;0.00255818
-0.363982;0.00184715;0.002122
-0.363545;0;0
-0.363107;0;0
-0.362669;0.000685399;0.00129179
-0.362231;0.00175217;0.00206733
-0.361793;0;0
-0.361355;0.00072954;0.00130808
-0.360916;0.00161358;0.00194419
-0.360477;0;0
-0.360039;0.000825555;0.0014146
-0.359599;0.00158575;0.00195298
-0.35916;0.000923634;0.00153881
-0.35872;0.00163228;0.002041
-0.358281;0;0
-0.357841;0;0
-0.357401;0;0
-0.35696;0;0
-0.35652;0;0
-0.356079;0.00109198;0.00166684
-0.355638;0.00146523;0.0019396
-0.355197;0;0
-0.354756;0;0
-0.354314;0;0
-0.353873;0.00111699;0.00161491
-0.353431;0.00238023;0.00236876
-0.352989;0.00119606;0.00167217
-0.352546;0.00122651;0.00172093
-0.352104;0.00119537;0.00170433
-0.351661;0.00131334;0.00180806
-0.351218;0.00116836;0.0017002
-0.350775;0;0
-0.350332;0;0
-0.349889;0.00136591;0.00181395
-0.349445;0.00236735;0.0023563
-0.349001;0.000986764;0.00151718
-0.348557;0;0
-0.348113;0;0
-0.347668;0;0
-0.347224;0.00139426;0.00176208
-0.346779;0.000825429;0.0013501
-0.346334;0;0
-0.345889;0;0
-0.345443;0;0
-0.344998;0;0
-0.344552;0;0
-0.344106;0;0
-0.34366;0;0
-0.343213;0.00172239;0.00203739
-0.342767;0.00424081;0.00322089
-0.34232;0.00135622;0.00182795
-0.341873;0.00172907;0.0020043
-0.341425;0.000595132;0.00117704
-0.340978;0.00189995;0.00217382
-0.34053;0.000592368;0.00121948
-0.340083;0;0
-0.339635;0.00200103;0.00224646
-0.339186;0.00250499;0.00249306
-0.338738;0.00249597;0.00248396
-0.338289;0.000459528;0.0010634
-0.33784;0;0
-0.337391;0;0
-0.336942;0;0
-0.336493;0;0
-0.336043;0;0
-0.335593;0.00420783;0.00316959
-0.335143;0.00487044;0.00343043
-0.334693;0.000523071;0.00112665
-0.334243;0.00201386;0.00210927
-0.333792;0.00449415;0.00323478
-0.333341;0.000373014;0.000941886
-0.33289;0;0
-0.332439;0;0
-0.331987;0;0
-0.331536;0;0
-0.331084;0;0
-0.330632;0;0
-0.33018;0;0
-0.329727;2.34778e-05;0.000232927
-0.329274;0.00227918;0.00229101
-0.328822;0.000145711;0.000596565
-0.328369;0.00484216;0.00344292
-0.327915;0.00210472;0.00214793
-0.327462;0;0
-0.327008;0.000166022;0.000630992
-0.326554;0.00222001;0.00230126
-0.3261;0;0
-0.325646;0;0
-0.325191;0;0
-0.324737;0.000260328;0.000756393
-0.324282;0.00194397;0.00207061
-0.323827;0;0
-0.323371;0.00110356;0.00165634
-0.322916;0.00632302;0.0039555
-0.32246;0.000815954;0.00140928
-0.322004;0.00403207;0.00312597
-0.321548;0;0
-0.321092;0.000483599;0.00108898
-0.320635;0.00196362;0.00219177
-0.320179;0;0
-0.319722;0.000550797;0.00115671
-0.319264;0.00188321;0.00214179
-0.318807;0;0
-0.31835;0.000562072;0.00111028
-0.317892;0.00227458;0.00226515
-0.317434;0.00174901;0.00204184
-0.316976;0;0
-0.316517;0.00067928;0.00124926
-0.316059;0.00237094;0.00236091
-0.3156;0.00171047;0.00205269
-0.315141;0;0
-0.314682;0;0
-0.314222;0;0
-0.313763;0;0
-0.313303;0;0
-0.312843;0;0
-0.312382;0;0
-0.311922;0.000935193;0.00148969
-0.311461;0.00142908;0.00183615
-0.311;0;0
-0.310539;0;0
-0.310078;0;0
-0.309617;0.00104909;0.00157561
-0.309155;0.002398;0.00238665
-0.308693;0.0013259;0.00179324
-0.308231;0;0
-0.307769;0;0
-0.307306;0;0
-0.306843;0;0
-0.30638;0;0
-0.305917;0.00126611;0.00175227
-0.305454;0.00249216;0.00248036
-0.30499;0.00116896;0.00170887
-0.304526;0.00130137;0.00175219
-0.304062;0.00105599;0.00157725
-0.303598;0.00134325;0.00177714
-0.303134;0.00100662;0.00153767
-0.302669;0.0014592;0.00189811
-0.302204;0.00100686;0.00157463
-0.301739;0.00147721;0.00189031
-0.301274;0.000943962;0.00151315
-0.300809;0;0
-0.300343;0;0
-0.299877;0.00152507;0.00189152
-0.299411;0.00231791;0.00230707
-0.298945;0.00077737;0.00133327
-0.298478;0;0
-0.298011;0;0
-0.297544;0.00159326;0.00190527
-0.297077;0.00411153;0.00313708
-0.29661;0.00307742;0.00269893
-0.296142;0.000656152;0.00123806
-0.295675;0;0
-0.295207;0.00161754;0.00186962
-0.294738;0.000544996;0.00108705
-0.29427;0.00179799;0.0020514
-0.293801;0.000543834;0.0011299
-0.293332;0.00184948;0.00208361
-0.292863;0.00431477;0.00321212
-0.292394;0.00271072;0.00246566
-0.291925;0.000415496;0.000947533
-0.291455;0.00187353;0.00205985
-0.290985;0.00238941;0.00237851
-0.290515;0.00244568;0.00243393
-0.290044;0.000372802;0.00095339
-0.289574;0.00202977;0.00218035
-0.289103;0.000310491;0.000850694
-0.288632;0.00191547;0.00203458
-0.288161;0.00245315;0.00244332
-0.28769;0.000255105;0.00079227
-0.287218;0;0
-0.286746;0;0
-0.286274;0;0
-0.285802;0.00433839;0.00315553
-0.285329;0.00692524;0.0040208
-0.284857;0.00268496;0.00256208
-0.284384;0.00244571;0.00243394
-0.283911;6.07654e-05;0.000384921
-0.283437;0.00241506;0.00242159
-0.282964;2.3524e-05;0.000237131
-0.28249;0.00232107;0.00232661
-0.282016;0;0
-0.281542;0;0
-0.281067;0;0
-0.280593;0;0
-0.280118;0.000152244;0.0006033
-0.279643;0.00258476;0.00248353
-0.279167;0.00448746;0.00329712
-0.278692;0.000225399;0.000738255
-0.278216;0.00243517;0.00242401
-0.27774;0.0023004;0.00228997
-0.277264;0.00243047;0.00241896
-0.276788;0.00234601;0.00233479
-0.276311;0.00238969;0.0023787
-0.275834;0.0019139;0.00206691
-0.275357;0.00113313;0.00162736
-0.27488;0.00584522;0.00369306
-0.274403;0;0
-0.273925;0.000905929;0.00146461
-0.273447;0.00429856;0.00319085
-0.272969;0.00235989;0.00234865
-0.272491;0.00188594;0.00212385
-0.272012;0.000522966;0.00108799
-0.271533;0.00228214;0.00227141
-0.271054;0.00236312;0.00235188
-0.270575;0.00178969;0.00206776
-0.270096;0.000643993;0.0012384
-0.269616;0.00173797;0.00203492
-0.269136;0.00131528;0.00172986
-0.268656;0.00321668;0.00270477
-0.268176;0;0
-0.267695;0.000711727;0.00125886
-0.267214;0.00151642;0.00183863
-0.266734;0.00154484;0.00187942
-0.266252;0.00470858;0.00331914
-0.265771;0.00398155;0.00309091
-0.265289;0.00238212;0.00237268
-0.264807;0.00139682;0.00175843
-0.264325;0;0
-0.263843;0;0
-0.263361;0.000971316;0.00152019
-0.262878;0.00140414;0.00182554
-0.262395;0;0
-0.261912;0.00101497;0.001534
-0.261428;0.00129809;0.00173143
-0.260945;0.00109996;0.00162628
-0.260461;0.0024575;0.00244571
-0.259977;0.00129003;0.00176775
-0.259493;0;0
-0.259008;0.00119559;0.00169617
-0.258523;0.00238985;0.00237878
-0.258039;0.00113698;0.00161902
-0.257553;0.00128042;0.00176482
-0.257068;0.00115405;0.00167716
-0.256582;0;0
-0.256097;0.00118733;0.00159244
-0.25561;0.000946062;0.00141988
-0.255124;0;0
-0.254638;0;0
-0.254151;0;0
-0.253664;0;0
-0.253177;0.00131403;0.00167559
-0.252689;0.00081659;0.00131625
-0.252202;0.00152377;0.0019127
-0.251714;0.000871752;0.00144256
-0.251226;0.00158508;0.00195948
-0.250738;0.00240392;0.00239251
-0.250249;0.000796509;0.00137482
-0.24976;0.00164739;0.00199206
-0.249271;0.00246107;0.00244922
-0.248782;0.000741165;0.00133958
-0.248293;0.0032492;0.00272052
-0.247803;0.00130487;0.00172429
-0.247313;0;0
-0.246823;0;0
-0.246333;0;0
-0.245842;0;0
-0.245352;0;0
-0.244861;0;0
-0.244369;0;0
-0.243878;0;0
-0.243386;0.00187294;0.00207863
-0.242894;0.00239326;0.002382
-0.242402;0.000425374;0.00100784
-0.24191;0;0
-0.241417;0;0
-0.240925;0;0
-0.240432;0;0
-0.239938;0;0
-0.239445;0.00629062;0.00384899
-0.238951;0.00276341;0.00249459
-0.238457;0.00238058;0.00236966
-0.237963;0.000211681;0.000707429
-0.237469;0;0
-0.236974;0.00421459;0.00307963
-0.236479;0.000268214;0.000775663
-0.235984;0;0
-0.235489;0;0
-0.234993;0.00454576;0.00324852
-0.234497;0.00219307;0.00216097
-0.234001;2.2736e-05;0.000219
-0.233505;0;0
-0.233009;4.39726e-05;0.000321076
-0.232512;0.00229936;0.00232141
-0.232015;9.28013e-05;0.000473292
-0.231518;0.00231222;0.00235817
-0.231021;0.000134017;0.000555824
-0.230523;0.00215629;0.00222201
-0.230025;0;0
-0.229527;0;0
-0.229029;0.000467591;0.00105883
-0.22853;0.00431717;0.00321372
-0.228032;0.000274987;0.000803233
-0.227533;0.00206024;0.00219292
-0.227033;0;0
-0.226534;0;0
-0.226034;0.000372116;0.000940387
-0.225534;0.00234598;0.00233684
-0.225034;0.00174718;0.00191381
-0.224534;0;0
-0.224033;0.000464205;0.00104863
-0.223532;0.00329564;0.00276524
-0.223031;0.00601144;0.00373157
-0.22253;0.00241593;0.0024043
-0.222028;0.00186194;0.0021159
-0.221527;0;0
-0.221025;0.00061326;0.00121437
-0.220522;0.0017838;0.0020669
-0.22002;0;0
-0.219517;0;0
-0.219014;0.000621544;0.00114549
-0.218511;0.00214297;0.00213314
-0.218008;0.00153344;0.00183858
-0.217504;0.000756445;0.00132906
-0.217;0.00234897;0.00233783
-0.216496;0.00150485;0.00184388
-0.215992;0.0024093;0.00234296
-0.215487;0.005245;0.00346089
-0.214982;0.00149174;0.00186974
-0.214477;0;0
-0.213972;0.000893166;0.001425
-0.213467;0.00233979;0.00232894
-0.212961;0.00141385;0.0018296
-0.212455;0.00385017;0.0029636
-0.211949;0.005247;0.00345416
-0.211442;0;0
-0.210936;0.00105732;0.0015728
-0.210429;0.00237591;0.00236451
-0.209921;0.00128782;0.0017556
-0.209414;0.00336368;0.00279918
-0.208906;0.00360849;0.00289391
-0.208399;0.00118867;0.00167911
-0.20789;0.0045086;0.00317028
-0.207382;0.00435147;0.00309147
-0.206874;0.00229302;0.00228304
-0.206365;0.00359612;0.00288894
-0.205856;0.00471109;0.00331582
-0.205346;0.00208195;0.00219596
-0.204837;0;0
-0.204327;0.00241518;0.00224275
-0.203817;0.0017386;0.00189717
-0.203307;0;0
-0.202796;0;0
-0.202286;0.00405195;0.00297905
-0.201775;0.00395104;0.0029748
-0.201264;0.00234376;0.00233251
-0.200752;0.00351371;0.00273139
-0.20024;0.00146244;0.00174544
-0.199729;0;0
-0.199216;0;0
-0.198704;0;0
-0.198191;0.00466771;0.00322613
-0.197678;0.00200452;0.00210694
-0.197165;0.00647358;0.00382502
-0.196652;0.00253849;0.0023923
-0.196138;0;0
-0.195625;0;0
-0.195111;0.00165128;0.00189775
-0.194596;0.000524408;0.00106435
-0.194082;0.00174655;0.00198165
-0.193567;0.00233081;0.00231987
-0.193052;0.0040238;0.00299494
-0.192537;0.00270401;0.00245528
-0.192021;0.00227675;0.00226578
-0.191505;0.000411545;0.00096024
-0.190989;0.00174438;0.00190797
-0.190473;0.00229437;0.00228501
-0.189957;0.00035427;0.000902321
-0.18944;0.00194694;0.00209288
-0.188923;0.00236435;0.00235332
-0.188406;0.00439538;0.00319323
-0.187888;0.00264895;0.00249813
-0.187371;0.00211326;0.00210503
-0.186853;0.00208474;0.00207469
-0.186335;0.00429114;0.00309243
-0.185816;0.00251251;0.00241304
-0.185298;0.00668093;0.00392509
-0.184779;0.00474824;0.00329651
-0.184259;0.000209411;0.00069153
-0.18374;0.00424305;0.003045
-0.18322;0.000113797;0.000498145
-0.182701;0.00231216;0.00231986
-0.18218;2.28418e-05;0.000230215
-0.18166;0.00227777;0.00228178
-0.181139;0.000160846;0.000611675
-0.180619;0.00700769;0.00404899
-0.180098;0.00446259;0.00321006
-0.179576;0.000108622;0.000473661
-0.179055;0.00223028;0.00215436
-0.178533;0.00417418;0.00299392
-0.178011;0.00228842;0.00219167
-0.177488;0.00414208;0.00306025
-0.176966;0.000448775;0.000996327
-0.176443;0.00443719;0.00312802
-0.17592;0.00441127;0.00320239
-0.175397;0.00225471;0.002244
-0.174873;0.0022113;0.00220171
-0.174349;0.00201852;0.00217832
-0.173825;0.000729966;0.00128698
-0.173301;0.00379403;0.00292918
-0.172776;0.000789176;0.0013156
-0.172252;0.00444841;0.00313547
-0.171727;0.00407431;0.00302262
-0.171201;0.0017732;0.00198299
-0.170676;0.00050482;0.0010764
-0.17015;0.00179081;0.00202781
-0.169624;0;0
-0.169098;0;0
-0.168571;0.000608208;0.00119434
-0.168044;0.00174962;0.00203316
-0.167517;0.00124387;0.00166522
-0.16699;0.00380034;0.00289034
-0.166463;0.00215007;0.00214392
-0.165935;0.00164135;0.00196017
-0.165407;0.000730072;0.00129384
-0.164879;0.00224744;0.00223938
-0.16435;0.00138;0.00168389
-0.163821;0.00154153;0.00184882
-0.163292;0.00447317;0.0031488
-0.162763;0.00442243;0.00311369
-0.162234;0.00350968;0.00274075
-0.161704;0.00218812;0.00217757
-0.161174;0.00130325;0.00166516
-0.160644;0;0
-0.160113;0;0
-0.159582;0;0
-0.159051;0.000973234;0.00147302
-0.15852;0.00227954;0.00226931
-0.157989;0.00315296;0.00260987
-0.157457;0.0042563;0.00299939
-0.156925;0.00338297;0.00272648
-0.156393;0.00329916;0.00269866
-0.15586;0.00226831;0.00223802
-0.155327;0.00103475;0.00145544
-0.154794;0.00213719;0.00212868
-0.154261;0.00229333;0.0022827
-0.153727;0.00235578;0.00234449
-0.153194;0.00232544;0.00231443
-0.15266;0.00103245;0.00153055
-0.152125;0;0
-0.151591;0.00246323;0.00230244
-0.151056;0.00185832;0.0020181
-0.150521;0.00132262;0.00171603
-0.149986;0.00362943;0.00285752
-0.14945;0.00443112;0.00312004
-0.148914;0.00165896;0.00188792
-0.148378;0;0
-0.147842;0.00295459;0.00260508
-0.147305;0.00314621;0.00269175
-0.146769;0.000793994;0.00134838
-0.146231;0.00137018;0.00167044
-0.145694;0.00514014;0.00333683
-0.145157;0.00497606;0.00325693
-0.144619;0.00289788;0.00252831
-0.144081;0.00068402;0.00125403
-0.143542;0.001684;0.00198183
-0.143004;0.000647036;0.00122754
-0.142465;0.00168439;0.0019558
-0.141926;0.00234264;0.00233151
-0.141386;0.00235146;0.00234014
-0.140847;0.00568623;0.00356171
-0.140307;0.00334907;0.00276668
